Age,Unit_Price,Quantity,Discount_Amount,Session_Duration_Minutes,Pages_Viewed,Delivery_Time_Days,Customer_Rating,engagement_score,day_of_week,month,is_weekend,fast_delivery,Gender_Male,City_Ankara,City_Antalya,City_Bursa,City_Gaziantep,City_Istanbul,City_Izmir,City_Konya,Product_Category_Books,Product_Category_Electronics,Product_Category_Fashion,Product_Category_Food,Product_Category_Home & Garden,Product_Category_Sports,Product_Category_Toys,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Digital Wallet,Device_Type_Mobile,Device_Type_Tablet
0.5632365609087983,-0.6099743233186614,-0.4179385413756865,0.4999626023536721,0.04333476762652719,0.12307523600578707,0.07329327767474524,-1.631207219506826,0.12644539489791895,1.132657728063797,1.3543266317080924,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.8322500266572406,1.2089113338419362,-1.4218475649055202,-0.6888142082574006,-1.8360114152658946,0.8310014119378097,1.061074157483378,-1.631207219506826,-0.9030316452536477,0.2527052087434904,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-0.20865612732250005,-0.9303242827016388,1.2982552698381769,-0.6888142082574006,0.23628505797230312,-0.7433563793422776,-0.2635919120011614,0.19251209752590945,-0.2552657982584965,-0.1996525872206998,1.0839726867663027,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.9886048978025398,1.3883967183302206,0.846837250409904,-0.6888142082574006,0.9034155136436758,0.12307523600578707,0.36511650273226864,0.19251209752590945,0.7669826665017503,0.2527052087434904,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,3.5539639101466696,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
1.1813175792727866,-0.4379111216645151,1.2982552698381769,-0.6888142082574006,-0.8839328922697062,1.1417947649070856,0.36511650273226864,0.19251209752590945,0.024239549526186604,-0.1996525872206998,0.7592149039093645,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.5205372860469624,-0.5940914149601745,1.2982552698381769,1.2100764697111335,0.23628505797230312,0.493149802627228,-0.6620425209207397,0.8434256961533269,0.49198992685914483,0.2527052087434904,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.20865612732250005,-0.4149579699679337,0.846837250409904,0.8065491145993078,-2.235229130872619,-0.7433563793422776,0.6225228297894685,0.19251209752590945,-2.160651924507081,0.2527052087434904,0.10302567193507092,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
0.15818244291881406,0.7758807710148118,0.29434624630834333,-0.6888142082574006,0.7500643697001609,0.12307523600578707,0.36511650273226864,-1.631207219506826,0.6534832496976555,-0.8372150918322243,0.352497239725757,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.7831769559437982,-1.2934426164002628,1.2982552698381769,0.02095388370627376,-0.6237956880448455,0.12307523600578707,-1.778415068525221,-3.0787746782182754,-0.3783205229897269,-1.927135392407939,0.352497239725757,-0.6468944693830166,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.11281693276991944,-2.4467630487052365,-1.4218475649055202,-0.6888142082574006,-0.38449265764615176,-0.28602321760254795,0.8527806356033207,-1.631207219506826,-0.4426455552108146,-1.927135392407939,-0.5531635600392223,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.019839041189297538,-1.7261162181746268,-0.4179385413756865,-0.6888142082574006,-1.483876434061994,-0.28602321760254795,-0.6620425209207397,0.8434256961533269,-1.2880659578258833,-0.8372150918322243,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,3.0343422052371762
-1.5205372860469624,-0.3525384084561423,1.2982552698381769,-0.6888142082574006,-0.6237956880448455,-0.28602321760254795,0.36511650273226864,0.8434256961533269,-0.6244215251012746,-0.1996525872206998,0.352497239725757,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
-0.30753833927975527,1.9924324094861228,0.846837250409904,-0.6888142082574006,-0.6237956880448455,0.493149802627228,-0.6620425209207397,0.19251209752590945,-0.15792866441313413,-1.927135392407939,-0.19203656630089433,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
-1.8322500266572406,-1.1712271237087102,-1.4218475649055202,-0.6888142082574006,-0.38449265764615176,-0.7433563793422776,-0.6620425209207397,0.8434256961533269,-0.7215348164584312,0.6035811746868915,0.9297263350223995,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
0.40747770244044457,0.4138637542797036,1.2982552698381769,1.651455241015971,-0.6237956880448455,-1.2618379555740258,-0.2635919120011614,0.8434256961533269,-1.2240658493615715,0.8902677133550148,-0.5531635600392223,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.32657632101151035,0.9200238248636491,1.2982552698381769,-0.6888142082574006,-1.1688809595945207,1.1417947649070856,0.07329327767474524,0.19251209752590945,-0.1963268486556976,-1.927135392407939,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,3.642839995083165,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
-0.11281693276991944,0.7391945291248928,1.2982552698381769,-0.6888142082574006,-0.6237956880448455,0.12307523600578707,0.07329327767474524,-0.6041417625581224,-0.3783205229897269,-0.8372150918322243,-0.19203656630089433,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,3.767244681365657,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.5632365609087983,0.7181156941450286,-0.4179385413756865,-0.6888142082574006,0.5884200391762024,0.12307523600578707,0.36511650273226864,0.19251209752590945,0.5335356985818628,-1.927135392407939,-0.19203656630089433,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.40747770244044457,-0.5709747105959376,0.29434624630834333,-0.6888142082574006,1.5705459693150485,1.4295444652464182,-1.778415068525221,0.19251209752590945,2.0313608457715024,1.132657728063797,-1.6749264613625154,1.5457595554915091,2.043038912484195,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.7115754562109459,0.7473870478407688,-1.4218475649055202,-0.6888142082574006,-0.38449265764615176,0.12307523600578707,1.5881164341988048,0.8434256961533269,-0.1963268486556976,-0.1996525872206998,0.10302567193507092,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.5152504969107936,-1.163143649346053,1.2982552698381769,1.0007062085967857,0.23628505797230312,0.12307523600578707,0.36511650273226864,-0.6041417625581224,0.2710385658410773,0.6035811746868915,0.9297263350223995,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.40966316273857445,-0.26044120153300515,-1.4218475649055202,-0.6888142082574006,1.3212606530309432,1.1417947649070856,-0.2635919120011614,0.8434256961533269,1.6797954104508275,-0.8372150918322243,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.9216232180503682,-0.10781040132293361,-1.4218475649055202,1.0202565136671196,2.0142760482805704,0.493149802627228,0.07329327767474524,0.19251209752590945,1.8036018141196946,0.2527052087434904,-0.19203656630089433,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-1.8322500266572406,-0.5378385117291994,1.2982552698381769,-0.6888142082574006,0.4175339954347743,0.8310014119378097,-1.778415068525221,-3.0787746782182754,0.82749803779022,0.8902677133550148,1.2247885732583643,1.5457595554915091,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.8531692962164573,-0.05896527791098593,0.846837250409904,-0.6888142082574006,-0.38449265764615176,0.493149802627228,-0.2635919120011614,-0.6041417625581224,0.024239549526186604,0.2527052087434904,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
